DUB,Pro,DUB_idx,Pro_idx,score
Q9UPU5,O43781,13705,866,0.9014965
Q9UPU5,Q5VYY1,13705,19432,0.9014403
Q9UPU5,Q7Z6Z7,13705,8136,0.90003663
Q9UPU5,O94822,13705,1427,0.8991674
Q9UPU5,Q9BXT5,13705,11401,0.89901274
Q9UPU5,Q8TDJ6,13705,9438,0.8989047
Q9UPU5,Q7Z3G6,13705,15271,0.89789534
Q9UPU5,P51813,13705,4489,0.8975742
Q9UPU5,Q969H0,13705,10002,0.8974052
Q9UPU5,P42773,13705,4017,0.8972867
Q9UPU5,Q9Y574,13705,14075,0.897005
Q9UPU5,Q8WXH4,13705,15673,0.89689845
Q9UPU5,Q9BSK4,13705,11159,0.8966149
Q9UPU5,O75832,13705,1322,0.8961852
Q9UPU5,O14976,13705,497,0.8955419
Q9UPU5,Q9Y463,13705,14003,0.8948641
Q9UPU5,Q8NB46,13705,17764,0.8947924
Q9UPU5,O00221,13705,221,0.8942377
Q9UPU5,O15033,13705,514,0.8941626
Q9UPU5,Q96CX3,13705,15738,0.89391077
Q9UPU5,Q5MCW4,13705,17187,0.89372337
Q9UPU5,Q9NWX5,13705,12731,0.89356124
Q9UPU5,Q9H2X6,13705,11836,0.8925448
Q9UPU5,Q5T4T6,13705,15019,0.8919198
Q9UPU5,Q8N9B4,13705,19730,0.8917728
Q9UPU5,P49915,13705,4350,0.89176464
Q9UPU5,Q8TC84,13705,9374,0.8907994
Q9UPU5,Q8IVU3,13705,8519,0.8907014
Q9UPU5,P55273,13705,4709,0.8904844
Q9UPU5,Q9UII4,13705,13335,0.89044005
Q9UPU5,A6NK59,13705,16647,0.8895578
Q9UPU5,Q8N8V4,13705,8990,0.88890254
Q9UPU5,Q9NZS9,13705,12925,0.8887564
Q9UPU5,P04062,13705,2013,0.88849384
Q9UPU5,P42772,13705,4016,0.888033
Q9UPU5,Q15034,13705,14863,0.88752455
Q9UPU5,Q9H8V3,13705,12052,0.88716257
Q9UPU5,Q5H9U9,13705,14984,0.88698
Q9UPU5,Q16690,13705,6619,0.8868265
Q9UPU5,Q9BXX2,13705,18313,0.88562566
Q9UPU5,Q9Y576,13705,14077,0.8851318
Q9UPU5,Q9NXB9,13705,12763,0.88395983
Q9UPU5,Q7Z6K4,13705,15293,0.88339
Q9UPU5,Q86WC6,13705,15332,0.88312453
Q9UPU5,Q8N3J9,13705,15437,0.8816923
Q9UPU5,Q5T6F2,13705,7141,0.881498
Q9UPU5,Q7Z745,13705,15296,0.881241
Q9UPU5,Q12887,13705,5695,0.8801251
Q9UPU5,Q15648,13705,6443,0.8792698
Q9UPU5,Q5T447,13705,7121,0.8791903
Q9UPU5,Q9UQ16,13705,13728,0.87826926
Q9UPU5,Q8IYU2,13705,8674,0.8776931
Q9UPU5,Q9H422,13705,11883,0.8775151
Q9UPU5,Q96P09,13705,10645,0.87650895
Q9UPU5,P42771,13705,4015,0.87503326
Q9UPU5,O95817,13705,1683,0.87328
Q9UPU5,Q14678,13705,6190,0.87257826
Q9UPU5,O60237,13705,917,0.8724173
Q9UPU5,Q6Q0C0,13705,7617,0.8723815
Q9UPU5,Q5VXM1,13705,19430,0.87192243
Q9UPU5,Q96JP0,13705,10477,0.8717017
Q9UPU5,Q9UHI6,13705,13271,0.8708923
Q9UPU5,Q15327,13705,6368,0.8705127
Q9UPU5,P46937,13705,4130,0.86945814
Q9UPU5,Q9ULM6,13705,13551,0.86939025
Q9UPU5,O43463,13705,771,0.8690222
Q9UPU5,Q9ULT8,13705,13560,0.86857563
Q9UPU5,O95271,13705,1549,0.86852276
Q9UPU5,Q9GZV5,13705,11645,0.8683266
Q9UPU5,Q8IZH2,13705,8703,0.8675995
Q9UPU5,O60260,13705,929,0.8665084
Q9UPU5,Q5XX13,13705,15067,0.86597365
Q9UPU5,Q9Y4G2,13705,14037,0.86539966
Q9UPU5,Q6NXT1,13705,15121,0.86527085
Q9UPU5,Q96Q15,13705,10713,0.86498475
Q9UPU5,Q504Q3,13705,6883,0.8646349
Q9UPU5,Q76N89,13705,7924,0.8644843
Q9UPU5,P17252,13705,2900,0.8642791
Q9UPU5,Q9Y6X6,13705,14281,0.8610206
Q9UPU5,Q68DC2,13705,7331,0.8606356
Q9UPU5,O60313,13705,949,0.85910493
Q9UPU5,Q9H173,13705,11742,0.857204
Q9UPU5,Q9Y283,13705,13813,0.8543223
Q9UPU5,Q9H2X0,13705,11834,0.8539754
Q9UPU5,Q969R5,13705,10024,0.8530349
Q9UPU5,Q8N6D5,13705,15458,0.85145265
Q9UPU5,P63010,13705,5054,0.85125285
Q9UPU5,Q9HCI7,13705,12230,0.8509668
Q9UPU5,P19525,13705,3012,0.85053664
Q9UPU5,P46100,13705,4105,0.8501193
Q9UPU5,P17010,13705,2880,0.84968185
Q9UPU5,Q86VP6,13705,8296,0.84913474
Q9UPU5,P52824,13705,4557,0.8482645
Q9UPU5,O95170,13705,16840,0.84753317
Q9UPU5,P15036,13705,2768,0.8471749
Q9Y2K6,P12004,13867,2605,0.99956435
Q9Y2K6,P04637,13867,2056,0.99937457
Q9Y2K6,Q00987,13867,5281,0.99921715
Q9Y2K6,P62877,13867,5035,0.9983865
Q9Y2K6,Q6PJF5,13867,7599,0.9980623
Q9Y2K6,O95786,13867,1674,0.9979152
Q9Y2K6,Q01831,13867,5331,0.9978005
Q9Y2K6,Q9BXW9,13867,11411,0.9977379
Q9Y2K6,P98177,13867,5239,0.9972275
Q9Y2K6,P07992,13867,2247,0.99700963
Q9Y2K6,Q9BZS1,13867,11552,0.9968092
Q9Y2K6,Q969S8,13867,10030,0.99663275
Q9Y2K6,Q9P035,13867,12943,0.9965411
Q9Y2K6,Q04206,13867,5432,0.99648607
Q9Y2K6,Q5VWC8,13867,7244,0.9962012
Q9Y2K6,P15880,13867,2818,0.9961479
Q9Y2K6,P60568,13867,4888,0.9959137
Q9Y2K6,P82933,13867,14800,0.9957278
Q9Y2K6,P62249,13867,4982,0.9957278
Q9Y2K6,Q14258,13867,6112,0.99564445
Q9Y2K6,Q8IYW5,13867,8677,0.99554235
Q9Y2K6,Q96BN8,13867,10133,0.99531806
Q9Y2K6,Q9H6Z9,13867,11992,0.9951375
Q9Y2K6,Q8IWA4,13867,8532,0.9950435
Q9Y2K6,O95140,13867,1499,0.9950435
Q9Y2K6,Q9H410,13867,11882,0.99349606
Q9Y2K6,Q92466,13867,9761,0.9932111
Q9Y2K6,Q9GZT9,13867,11636,0.9931358
Q9Y2K6,Q9UBN7,13867,13121,0.99304986
Q9Y2K6,Q6Y1H2,13867,7758,0.9922327
Q9Y2K6,Q14653,13867,6181,0.9919893
Q9Y2K6,P13569,13867,2673,0.99175316
Q9Y2K6,Q86TI0,13867,8198,0.9916523
Q9Y2K6,Q86YS7,13867,8415,0.9914929
Q9Y2K6,O60337,13867,955,0.990752
Q9Y2K6,Q99814,13867,10984,0.9907465
Q9Y2K6,B0YJ81,13867,159,0.990148
Q9Y2K6,O60285,13867,937,0.98946077
Q9Y2K6,O14757,13867,422,0.9889114
Q9Y2K6,Q9UKK3,13867,13446,0.9886283
Q9Y2K6,Q9P0N8,13867,12962,0.98861337
Q9Y2K6,P0C1H6,13867,14598,0.9884928
Q9Y2K6,P17097,13867,14661,0.98766756
Q9Y2K6,Q8WWY3,13867,9672,0.9873055
Q9Y2K6,Q15831,13867,6496,0.98705626
Q9Y2K6,Q96EP1,13867,10267,0.98656845
Q9Y2K6,P53350,13867,4573,0.9864529
Q9Y2K6,Q7Z2G1,13867,15263,0.98593336
Q9Y2K6,Q9C0F3,13867,11599,0.98553145
Q9Y2K6,Q01959,13867,5339,0.9849814
Q9Y2K6,Q09428,13867,5609,0.9849349
Q9Y2K6,Q9Y2X9,13867,13909,0.9845323
Q9Y2K6,Q5W0Q7,13867,7274,0.9833905
Q9Y2K6,P34981,13867,3711,0.98335993
Q9Y2K6,Q86VP1,13867,8294,0.9831839
Q9Y2K6,P23975,13867,3272,0.9830232
Q9Y2K6,Q15465,13867,6404,0.982796
Q9Y2K6,Q13114,13867,5768,0.98259926
Q9Y2K6,P43250,13867,4043,0.9824818
Q9Y2K6,Q8NDA8,13867,17778,0.98204607
Q9Y2K6,P58304,13867,4829,0.9813471
Q9Y2K6,Q9UEG4,13867,13184,0.98130155
Q9Y2K6,Q99879,13867,10998,0.97963184
Q9Y2K6,Q8IWT3,13867,8557,0.97947294
Q9Y2K6,P20749,13867,3081,0.97920245
Q9Y2K6,Q9NRR4,13867,12519,0.9790332
Q9Y2K6,O60814,13867,1053,0.9790244
Q9Y2K6,Q99880,13867,10999,0.97855914
Q9Y2K6,P33778,13867,3686,0.97791207
Q9Y2K6,P17612,13867,2918,0.9769265
Q9Y2K6,Q96EB6,13867,10250,0.97657156
Q9Y2K6,P58876,13867,4840,0.97597945
Q9Y2K6,Q99877,13867,10996,0.9759747
Q9Y2K6,P48751,13867,4232,0.9758863
Q9Y2K6,Q5QNW6,13867,7058,0.9751849
Q9Y2K6,P62807,13867,5021,0.97491497
Q9Y2K6,Q93079,13867,9977,0.97488326
Q9Y2K6,Q96CX3,13867,15738,0.97473645
Q9Y2K6,P06899,13867,2181,0.9744555
Q9Y2K6,Q6ZTI6,13867,15222,0.9742688
Q9Y2K6,Q96BY7,13867,10146,0.9742143
Q9Y2K6,Q96CV9,13867,10188,0.97409904
Q9Y2K6,Q9Y6K9,13867,14243,0.97409904
Q9Y2K6,P57053,13867,4790,0.9737578
Q9Y2K6,Q5T0T0,13867,7098,0.97336864
Q9Y2K6,Q9UKV5,13867,13478,0.97311324
Q9Y2K6,Q96A08,13867,10053,0.9727466
Q9Y2K6,Q96RU7,13867,10784,0.9725504
Q9Y2K6,Q9UHD2,13867,13256,0.9723449
Q9Y2K6,Q8N257,13867,8790,0.9718555
Q9Y2K6,Q9BXS9,13867,11399,0.9699477
Q9Y2K6,Q16778,13867,6638,0.9693774
Q9Y2K6,P23527,13867,3252,0.9693542
Q9Y2K6,P41743,13867,3973,0.969229
Q9Y2K6,Q7Z3U7,13867,8042,0.9691795
Q9Y2K6,Q92547,13867,9793,0.9687062
Q9Y2K6,P51965,13867,4511,0.96820664
Q9Y2K6,Q13315,13867,5837,0.9681531
Q9Y2K6,Q9NXV6,13867,12782,0.9681101
Q9Y2K6,Q504Q3,13867,6883,0.96776485
Q9Y2K6,Q14940,13867,6244,0.9672862
Q9Y2K6,P61073,13867,4912,0.9667646
Q9Y2K6,O43314,13867,743,0.96584874
Q9Y2K6,Q5MCW4,13867,17187,0.96579236
Q9Y2K6,O60260,13867,929,0.96509135
Q9Y2K6,Q15750,13867,6470,0.96301013
Q9Y2K6,O15218,13867,14452,0.96245646
Q9Y2K6,Q92828,13867,15695,0.96220535
Q9Y2K6,P10747,13867,2529,0.9601802
Q9Y2K6,O75356,13867,1190,0.96014506
Q9Y2K6,P16104,13867,2834,0.96012014
Q9Y2K6,O75676,13867,1288,0.959922
Q9Y2K6,Q86VP3,13867,8295,0.9598794
Q9Y2K6,Q6VY07,13867,7738,0.9598794
Q9Y2K6,Q8WWK9,13867,9653,0.95843375
Q9Y2K6,P10827,13867,2534,0.9582268
Q9Y2K6,Q6ZMK1,13867,15201,0.9560907
Q9Y2K6,Q99942,13867,11009,0.95510095
Q9Y2K6,Q96P53,13867,10655,0.95372313
Q9Y2K6,O95361,13867,1568,0.9528758
Q9Y2K6,Q99811,13867,15880,0.9527286
Q9Y2K6,Q86V86,13867,8275,0.9508248
Q9Y2K6,Q13490,13867,5908,0.9504408
Q9Y2K6,O75436,13867,1219,0.9496771
Q9Y2K6,P38398,13867,3864,0.9494636
Q9Y2K6,Q13049,13867,5750,0.94763017
Q9Y2K6,P52824,13867,4557,0.94751436
Q9Y2K6,Q6IE81,13867,7416,0.9468284
Q9Y2K6,P30414,13867,3546,0.9467271
Q9Y2K6,Q969H0,13867,10002,0.9453632
Q9Y2K6,Q6VVB1,13867,7736,0.9434103
Q9Y2K6,Q8IWB7,13867,8536,0.9419673
Q9Y2K6,Q9NRH2,13867,12498,0.9419672
Q9Y2K6,Q9BQI6,13867,11084,0.941655
Q9Y2K6,O76064,13867,1387,0.93936896
Q9Y2K6,Q14587,13867,6170,0.93881315
Q9Y2K6,Q969K4,13867,10011,0.9373603
Q9Y2K6,Q9H1B5,13867,11746,0.93650377
Q9Y2K6,P46776,13867,4120,0.9363012
Q9Y2K6,Q8NH00,13867,17966,0.9361038
Q9Y2K6,Q5D1E8,13867,6967,0.93437934
Q9Y2K6,O43303,13867,736,0.934149
Q9Y2K6,O60412,13867,14485,0.933149
Q9Y2K6,Q15020,13867,6290,0.9327164
Q9Y2K6,O43255,13867,717,0.93197787
Q9Y2K6,P42566,13867,3996,0.9303957
Q9Y2K6,P35475,13867,3760,0.92972535
Q9Y2K6,Q8TCX5,13867,9401,0.9259029
Q9Y2K6,P49407,13867,4266,0.92491037
Q9Y2K6,P10523,13867,2508,0.9200084
Q9Y2K6,P30518,13867,3549,0.9195752
Q9Y2K6,O14964,13867,490,0.9191428
Q9Y2K6,Q9UKD2,13867,16259,0.91913575
Q9Y2K6,Q96JH7,13867,10463,0.91455114
Q9Y2K6,Q8N6T7,13867,8954,0.9143919
Q9Y2K6,Q7L9B9,13867,15249,0.9141056
Q9Y2K6,Q7Z3C6,13867,8031,0.91047215
Q9Y2K6,Q9H832,13867,12031,0.9095815
Q9Y2K6,Q9BY78,13867,11434,0.9091055
Q9Y2K6,Q8IW03,13867,15365,0.90908635
Q9Y2K6,O95817,13867,1683,0.90835327
Q9Y2K6,Q99729,13867,10960,0.90804493
Q9Y2K6,Q9H6R0,13867,11976,0.9079742
Q9Y2K6,Q9P2R3,13867,13060,0.90596676
Q9Y2K6,Q9Y385,13867,13937,0.9047147
Q9Y2K6,Q13561,13867,5937,0.9030549
Q9Y2K6,P54198,13867,4620,0.90192455
Q9Y2K6,Q9BZC7,13867,11512,0.90177375
Q9Y2K6,Q9HBF4,13867,12159,0.90128964
Q9Y2K6,Q9UJP4,13867,13376,0.90067244
Q9Y2K6,P19474,13867,3010,0.90052295
Q9Y2K6,Q14103,13867,6046,0.89913684
Q9Y2K6,Q9H270,13867,11790,0.89887875
Q9Y2K6,Q96JY6,13867,10486,0.8977355
Q9Y2K6,Q9NXA8,13867,12761,0.8967999
Q9Y2K6,P23634,13867,3258,0.89630115
Q9Y2K6,Q2TAZ0,13867,6735,0.8935525
Q9Y2K6,Q96P50,13867,15829,0.89201933
Q9Y2K6,Q7Z2W9,13867,15266,0.8913914
Q9Y2K6,Q969T4,13867,10032,0.89115644
Q9Y2K6,Q9Y2H9,13867,13853,0.88897216
Q9Y2K6,Q496J9,13867,6833,0.8871822
Q9Y2K6,Q99767,13867,10975,0.8862128
Q9Y2K6,Q92783,13867,9872,0.88496614
Q9Y2K6,P11441,13867,2579,0.88462704
Q9Y2K6,O95248,13867,1538,0.88393515
Q9Y2K6,Q9UGN5,13867,13226,0.8824795
Q9Y2K6,Q13822,13867,6001,0.8806615
Q9Y2K6,Q92905,13867,9927,0.878899
Q9Y2K6,Q96PU5,13867,10696,0.87863797
Q9Y2K6,Q96I51,13867,10409,0.8759797
Q9Y2K6,Q8IXZ2,13867,8618,0.87287056
Q9Y2K6,Q6P0Q8,13867,7506,0.8709975
Q9Y2K6,O14979,13867,500,0.86946315
Q9Y2K6,Q7Z6Z7,13867,8136,0.8691893
Q9Y2K6,Q4ZIN3,13867,14956,0.8691094
Q9Y2K6,P20936,13867,3103,0.8685643
Q9Y2K6,P09001,13867,14593,0.8684255
Q9Y2K6,Q96AX9,13867,10100,0.8669909
Q9Y2K6,Q96J02,13867,10438,0.86224586
Q9Y2K6,Q13535,13867,5929,0.86152464
Q9Y2K6,Q92995,13867,9961,0.8609618
Q9Y2K6,Q7L0J3,13867,7933,0.8602078
Q9Y2K6,O95630,13867,1639,0.85828394
Q9Y2K6,P05388,13867,2117,0.8570122
Q9Y2K6,P61086,13867,4915,0.8569743
Q9Y2K6,P05026,13867,2076,0.85658467
Q9Y2K6,Q68DK2,13867,7334,0.85632
Q9Y2K6,A6NKF1,13867,14382,0.85268193
Q9Y2K6,P15621,13867,14649,0.8483122
Q9Y4E8,P51587,14032,4447,0.9999789
Q9Y4E8,Q9HAW4,14032,12131,0.9999527
Q9Y4E8,P12956,14032,2649,0.9999465
Q9Y4E8,P06400,14032,2155,0.9997788
Q9Y4E8,P12004,14032,2605,0.9995977
Q9Y4E8,P04637,14032,2056,0.9995203
Q9Y4E8,Q96RL1,14032,10764,0.99939966
Q9Y4E8,Q49A92,14032,17109,0.99926287
Q9Y4E8,O15379,14032,622,0.99903905
Q9Y4E8,Q13547,14032,5933,0.9990313
Q9Y4E8,Q99708,14032,10950,0.9989278
Q9Y4E8,Q92769,14032,9867,0.9988708
Q9Y4E8,P01106,14032,1823,0.99839264
Q9Y4E8,Q9BXW9,14032,11411,0.9982089
Q9Y4E8,Q9Y4K3,14032,14045,0.99778676
Q9Y4E8,P98177,14032,5239,0.9977823
Q9Y4E8,Q6PIZ9,14032,7598,0.99772996
Q9Y4E8,Q9H992,14032,12069,0.99759597
Q9Y4E8,Q07820,14032,5545,0.99747735
Q9Y4E8,P15880,14032,2818,0.9968681
Q9Y4E8,Q92844,14032,9903,0.99666494
Q9Y4E8,Q9P035,14032,12943,0.9964935
Q9Y4E8,Q5VWC8,14032,7244,0.9961003
Q9Y4E8,O43353,14032,750,0.9959804
Q9Y4E8,O15169,14032,561,0.99592316
Q9Y4E8,Q8IWA4,14032,8532,0.9956792
Q9Y4E8,Q13309,14032,5835,0.9956469
Q9Y4E8,Q2TB10,14032,17072,0.9954992
Q9Y4E8,P62249,14032,4982,0.9954615
Q9Y4E8,P82933,14032,14800,0.9954615
Q9Y4E8,Q8IYW5,14032,8677,0.9954171
Q9Y4E8,P37173,14032,3851,0.9952937
Q9Y4E8,Q96BN8,14032,10133,0.9951742
Q9Y4E8,Q9NUU6,14032,12633,0.9951742
Q9Y4E8,O15105,14032,537,0.9951243
Q9Y4E8,Q13485,14032,5904,0.9948803
Q9Y4E8,Q9BYX4,14032,11497,0.99386555
Q9Y4E8,Q9UBW7,14032,13154,0.9937835
Q9Y4E8,O15524,14032,664,0.9933128
Q9Y4E8,Q99496,14032,10874,0.9926103
Q9Y4E8,Q6Y1H2,14032,7758,0.99190056
Q9Y4E8,Q14974,14032,6253,0.9918681
Q9Y4E8,P51786,14032,16955,0.99167705
Q9Y4E8,O43318,14032,746,0.9914528
Q9Y4E8,O94885,14032,1445,0.99136484
Q9Y4E8,Q14653,14032,6181,0.9912212
Q9Y4E8,Q2PZI1,14032,17067,0.9901737
Q9Y4E8,Q05195,14032,5463,0.9901562
Q9Y4E8,O60285,14032,937,0.99000823
Q9Y4E8,Q96EP0,14032,10266,0.9898363
Q9Y4E8,B0YJ81,14032,159,0.9893156
Q9Y4E8,Q9Y3P9,14032,13981,0.9892153
Q9Y4E8,Q13469,14032,5897,0.9888205
Q9Y4E8,Q14146,14032,17020,0.9887876
Q9Y4E8,O00238,14032,228,0.9886911
Q9Y4E8,P0C1H6,14032,14598,0.98854977
Q9Y4E8,P14373,14032,2731,0.98853403
Q9Y4E8,Q6IN85,14032,7421,0.9876397
Q9Y4E8,Q9UBF6,14032,13096,0.9874763
Q9Y4E8,Q04864,14032,5454,0.98744655
Q9Y4E8,Q86VP1,14032,8294,0.98686546
Q9Y4E8,Q13797,14032,5999,0.98671186
Q9Y4E8,Q15831,14032,6496,0.9864362
Q9Y4E8,Q9C0F3,14032,11599,0.986403
Q9Y4E8,Q7Z2G1,14032,15263,0.9862678
Q9Y4E8,P53350,14032,4573,0.98625654
Q9Y4E8,Q9NY27,14032,12790,0.9858559
Q9Y4E8,Q5W0Q7,14032,7274,0.9853243
Q9Y4E8,Q15554,14032,6421,0.9851871
Q9Y4E8,Q6NUT2,14032,7483,0.9842164
Q9Y4E8,Q5MIZ7,14032,7043,0.9840953
Q9Y4E8,Q13546,14032,5932,0.98395616
Q9Y4E8,Q13114,14032,5768,0.98369527
Q9Y4E8,Q99728,14032,10959,0.98349357
Q9Y4E8,Q15569,14032,6426,0.98322785
Q9Y4E8,Q9UEG4,14032,13184,0.98306733
Q9Y4E8,Q8N165,14032,8763,0.9827542
Q9Y4E8,O00429,14032,273,0.9826649
Q9Y4E8,P04049,14032,2010,0.9823552
Q9Y4E8,O15530,14032,669,0.9816871
Q9Y4E8,Q99879,14032,10998,0.98159146
Q9Y4E8,Q15942,14032,6517,0.98156667
Q9Y4E8,O60814,14032,1053,0.98104364
Q9Y4E8,P60484,14032,4883,0.9809795
Q9Y4E8,Q04771,14032,5450,0.98094064
Q9Y4E8,O00635,14032,330,0.9808754
Q9Y4E8,Q99880,14032,10999,0.9807114
Q9Y4E8,O14896,14032,466,0.9805818
Q9Y4E8,Q9Y6K9,14032,14243,0.9800475
Q9Y4E8,Q96CV9,14032,10188,0.9800475
Q9Y4E8,Q8TC07,14032,9364,0.98001206
Q9Y4E8,P33778,14032,3686,0.979886
Q9Y4E8,Q05193,14032,5462,0.9798086
Q9Y4E8,Q14457,14032,6138,0.9797754
Q9Y4E8,Q7Z5K2,14032,8095,0.9795847
Q9Y4E8,Q00613,14032,5267,0.97927856
Q9Y4E8,O60346,14032,958,0.97918314
Q9Y4E8,Q9Y577,14032,14078,0.9789356
Q9Y4E8,Q13137,14032,5779,0.97874385
Q9Y4E8,P58876,14032,4840,0.9783077
Q9Y4E8,Q99877,14032,10996,0.97830737
Q9Y4E8,Q5QNW6,14032,7058,0.9774201
Q9Y4E8,Q9H4P4,14032,11921,0.9771672
Q9Y4E8,Q93079,14032,9977,0.9771489
Q9Y4E8,Q8IXI2,14032,8599,0.9770675
Q9Y4E8,P26045,14032,3357,0.9767759
Q9Y4E8,O60242,14032,922,0.976775
Q9Y4E8,Q8N239,14032,19665,0.9767131
Q9Y4E8,P06899,14032,2181,0.97661215
Q9Y4E8,Q147U1,14032,17028,0.9761338
Q9Y4E8,Q9Y3I1,14032,13974,0.9760922
Q9Y4E8,P57053,14032,4790,0.9758859
Q9Y4E8,Q96BY7,14032,10146,0.97577375
Q9Y4E8,Q9C035,14032,11571,0.97516227
Q9Y4E8,Q96CX3,14032,15738,0.9748507
Q9Y4E8,Q16690,14032,6619,0.9747696
Q9Y4E8,Q7Z3U7,14032,8042,0.97467846
Q9Y4E8,Q96A08,14032,10053,0.9744862
Q9Y4E8,Q7Z2W4,14032,8019,0.97434086
Q9Y4E8,Q13315,14032,5837,0.97421795
Q9Y4E8,P47869,14032,4145,0.9739953
Q9Y4E8,Q96EB6,14032,10250,0.9739232
Q9Y4E8,O60293,14032,940,0.97391146
Q9Y4E8,Q8N257,14032,8790,0.97385263
Q9Y4E8,Q92547,14032,9793,0.9737333
Q9Y4E8,Q6ZMZ0,14032,7781,0.9731909
Q9Y4E8,O75165,14032,1149,0.9729062
Q9Y4E8,Q9UBE8,14032,13093,0.97198945
Q9Y4E8,P23527,14032,3252,0.9717495
Q9Y4E8,Q9Y468,14032,14006,0.9704147
Q9Y4E8,Q8IUH5,14032,8457,0.9701577
Q9Y4E8,O75912,14032,1349,0.96993446
Q9Y4E8,Q9NZB8,14032,12873,0.96966076
Q9Y4E8,P30291,14032,3539,0.9695188
Q9Y4E8,P49023,14032,4241,0.9689242
Q9Y4E8,Q9H6E5,14032,11965,0.9686829
Q9Y4E8,Q9UKV5,14032,13478,0.96867585
Q9Y4E8,Q9HCE7,14032,12221,0.96867186
Q9Y4E8,Q15365,14032,6375,0.96860313
Q9Y4E8,Q6NUN9,14032,7478,0.96807253
Q9Y4E8,Q13873,14032,6009,0.9669909
Q9Y4E8,P50570,14032,4391,0.9656397
Q9Y4E8,O43395,14032,756,0.9654478
Q9Y4E8,P41134,14032,3929,0.96539646
Q9Y4E8,O00463,14032,283,0.96479267
Q9Y4E8,Q9NTX7,14032,12604,0.9645715
Q9Y4E8,Q8IYT8,14032,8673,0.96423
Q9Y4E8,Q68DV7,14032,7337,0.96416295
Q9Y4E8,P31751,14032,3618,0.96366537
Q9Y4E8,Q86XF7,14032,8359,0.9620213
Q9Y4E8,Q8IYX1,14032,8678,0.96151125
Q9Y4E8,Q9H1R2,14032,11764,0.9603239
Q9Y4E8,Q504Q3,14032,6883,0.9601842
Q9Y4E8,Q6IE81,14032,7416,0.9599316
Q9Y4E8,O14976,14032,497,0.95836693
Q9Y4E8,O60858,14032,1064,0.9583143
Q9Y4E8,Q92973,14032,9951,0.95811397
Q9Y4E8,P51965,14032,4511,0.9580201
Q9Y4E8,Q13606,14032,14842,0.9573296
Q9Y4E8,P78314,14032,5101,0.9572198
Q9Y4E8,Q9BSK4,14032,11159,0.9565146
Q9Y4E8,Q7LBR1,14032,7985,0.9556864
Q9Y4E8,O94822,14032,1427,0.95478487
Q9Y4E8,O60260,14032,929,0.9546004
Q9Y4E8,P31749,14032,3617,0.9544534
Q9Y4E8,Q96M83,14032,15809,0.9543407
Q9Y4E8,P38398,14032,3864,0.953928
Q9Y4E8,Q13490,14032,5908,0.9528285
Q9Y4E8,P16104,14032,2834,0.95254064
Q9Y4E8,Q9ULE4,14032,20007,0.9523882
Q9Y4E8,Q9BQI6,14032,11084,0.95203686
Q9Y4E8,Q96EQ8,14032,10271,0.9519152
Q9Y4E8,Q969H0,14032,10002,0.951718
Q9Y4E8,Q9UN19,14032,13622,0.9515733
Q9Y4E8,Q6FI13,14032,7388,0.95154065
Q9Y4E8,Q9NR09,14032,12445,0.9515228
Q9Y4E8,P49841,14032,4336,0.95143974
Q9Y4E8,O15033,14032,514,0.951256
Q9Y4E8,Q66K64,14032,7302,0.95118433
Q9Y4E8,Q6ZMK1,14032,15201,0.95063686
Q9Y4E8,Q6ZNA4,14032,7791,0.950342
Q9Y4E8,O94972,14032,1472,0.9489265
Q9Y4E8,Q9ULT6,14032,13559,0.94829726
Q9Y4E8,Q15628,14032,6434,0.9481368
Q9Y4E8,Q96S59,14032,10799,0.94689447
Q9Y4E8,Q8N1C3,14032,8770,0.9466179
Q9Y4E8,P42566,14032,3996,0.9464988
Q9Y4E8,P23443,14032,3238,0.94558585
Q9Y4E8,P49336,14032,4261,0.94534725
Q9Y4E8,Q96M93,14032,18187,0.942682
Q9Y4E8,Q92882,14032,9916,0.9424466
Q9Y4E8,O14787,14032,434,0.9411977
Q9Y4E8,Q96JP0,14032,10477,0.9411654
Q9Y4E8,Q7L2J0,14032,7947,0.9410967
Q9Y4E8,O60313,14032,949,0.93804353
Q9Y4E8,Q86Y07,14032,8379,0.9378599
Q9Y4E8,Q16777,14032,6637,0.9370103
Q9Y4E8,Q8NG08,14032,9241,0.93332255
Q9Y4E8,Q86VP6,14032,8296,0.9317753
Q9Y4E8,Q9Y2I9,14032,13858,0.9310118
Q9Y4E8,Q13049,14032,5750,0.93094826
Q9Y4E8,Q9HAZ1,14032,12136,0.9303076
Q9Y4E8,Q6UVM3,14032,7660,0.9299796
Q9Y4E8,P01574,14032,1868,0.9297335
Q9Y4E8,O95429,14032,1598,0.9280949
Q9Y4E8,Q8WTS6,14032,9541,0.92769474
Q9Y4E8,Q5D1E8,14032,6967,0.9257364
Q9Y4E8,Q9Y4X5,14032,14060,0.9256295
Q9Y4E8,Q8TC27,14032,15623,0.9248902
Q9Y4E8,Q14BN4,14032,6265,0.9248854
Q9Y4E8,O76064,14032,1387,0.9245483
Q9Y4E8,P29597,14032,3507,0.92240435
Q9Y4E8,P46531,14032,4113,0.9217034
Q9Y4E8,Q969K4,14032,10011,0.919694
Q9Y4E8,P46776,14032,4120,0.9189573
Q9Y4E8,Q96JH7,14032,10463,0.91770077
Q9Y4E8,P29353,14032,3489,0.91698146
Q9Y4E8,Q9UIF8,14032,13328,0.9165599
Q9Y4E8,Q9UL15,14032,13495,0.9146138
